	0	1	2	3	4	5	6	7	8
70002	0.32258064516129037	0.16417910447761194	0.14285714285714285	0.0	0.0	1.0	1.0	0.0	0.30000000000000004
70003	0.4838709677419355	0.1791044776119403	0.0	0.0	1.0	0.3333333333333333	1.0	0.0	0.5
70004	0.29032258064516137	0.208955223880597	0.14285714285714285	0.0	0.0	0.3333333333333333	1.0	1.0	0.30000000000000004
70005	0.23655913978494628	0.16417910447761194	0.0	0.0	1.0	0.3333333333333333	1.0	0.0	0.30000000000000004
70006	0.3978494623655914	0.26865671641791045	0.42857142857142855	1.0	1.0	0.3333333333333333	1.0	1.0	0.4
70007	0.1075268817204301	0.014925373134328358	0.0	0.0	1.0	0.3333333333333333	1.0	0.0	0.1
70008	0.3548387096774194	0.05970149253731343	0.0	0.0	1.0	0.3333333333333333	1.0	0.0	0.4
70009	0.32258064516129037	0.16417910447761194	0.14285714285714285	0.0	0.0	0.3333333333333333	0.0	0.0	0.30000000000000004
70010	0.3548387096774194	0.16417910447761194	0.14285714285714285	1.0	0.0	0.3333333333333333	0.0	0.0	0.4
70011	0.3978494623655914	0.13432835820895522	0.0	0.0	1.0	0.3333333333333333	0.0	0.0	0.4
70012	0.4086021505376344	0.3283582089552239	0.42857142857142855	1.0	1.0	0.3333333333333333	0.0	0.0	0.4
70013	0.3978494623655914	0.1791044776119403	0.5714285714285714	0.0	0.0	0.3333333333333333	0.0	1.0	0.4
70014	0.33333333333333337	0.29850746268656714	0.2857142857142857	0.0	1.0	0.3333333333333333	1.0	1.0	0.30000000000000004
70015	0.3978494623655914	0.08955223880597014	0.14285714285714285	1.0	0.0	0.6666666666666666	1.0	0.0	0.4
70016	0.5806451612903226	0.7014925373134329	0.2857142857142857	1.0	1.0	0.3333333333333333	1.0	0.0	0.6
70017	0.19354838709677422	0.014925373134328358	0.0	0.0	1.0	0.3333333333333333	1.0	1.0	0.19999999999999998
70018	0.1075268817204301	0.1044776119402985	0.14285714285714285	0.0	1.0	0.3333333333333333	1.0	1.0	0.1
70019	0.19354838709677422	0.08955223880597014	0.0	1.0	1.0	1.0	1.0	1.0	0.19999999999999998
70020	0.3763440860215054	0.26865671641791045	0.2857142857142857	0.0	0.0	0.3333333333333333	0.0	1.0	0.4
70021	0.27956989247311825	0.22388059701492538	0.14285714285714285	1.0	1.0	0.3333333333333333	0.0	0.0	0.30000000000000004
70022	0.19354838709677422	0.1044776119402985	0.14285714285714285	0.0	0.0	0.3333333333333333	1.0	1.0	0.19999999999999998
70023	0.4193548387096774	0.3731343283582089	0.42857142857142855	1.0	0.0	0.3333333333333333	1.0	1.0	0.4
70024	0.20430107526881722	0.04477611940298507	0.14285714285714285	0.0	0.0	0.3333333333333333	1.0	0.0	0.19999999999999998
70025	0.3763440860215054	0.14925373134328357	0.14285714285714285	0.0	1.0	0.3333333333333333	1.0	1.0	0.4
70026	0.3548387096774194	0.07462686567164178	0.5714285714285714	0.0	0.0	0.3333333333333333	1.0	1.0	0.4
70027	0.4838709677419355	0.4925373134328358	0.2857142857142857	0.0	0.0	0.3333333333333333	1.0	1.0	0.5
70028	0.34408602150537637	0.08955223880597014	0.42857142857142855	0.0	0.0	0.6666666666666666	1.0	0.0	0.4
70029	0.1075268817204301	0.08955223880597014	0.2857142857142857	0.0	1.0	0.3333333333333333	1.0	1.0	0.1
70030	0.6129032258064516	0.08955223880597014	0.14285714285714285	1.0	0.0	0.3333333333333333	1.0	0.0	0.6
70031	0.24731182795698928	0.1791044776119403	0.14285714285714285	0.0	0.0	0.3333333333333333	1.0	1.0	0.30000000000000004
70032	0.34408602150537637	0.07462686567164178	0.0	1.0	1.0	0.3333333333333333	1.0	0.0	0.4
70033	0.16129032258064516	0.08955223880597014	0.2857142857142857	1.0	0.0	0.3333333333333333	1.0	0.0	0.19999999999999998
70034	0.6881720430107527	0.1791044776119403	0.42857142857142855	0.0	0.0	0.3333333333333333	1.0	0.0	0.7
70035	0.07526881720430109	0.07462686567164178	0.14285714285714285	0.0	1.0	0.3333333333333333	1.0	0.0	0.1
70036	0.053763440860215034	0.014925373134328358	0.14285714285714285	0.0	0.0	0.3333333333333333	1.0	0.0	0.1
70037	0.4516129032258065	0.07462686567164178	0.0	0.0	1.0	0.3333333333333333	1.0	0.0	0.5
70038	0.3763440860215054	0.07462686567164178	0.14285714285714285	0.0	1.0	0.3333333333333333	1.0	0.0	0.4
70039	0.5161290322580645	0.07462686567164178	0.0	0.0	1.0	0.3333333333333333	1.0	0.0	0.5
70040	0.4516129032258065	0.22388059701492538	0.0	0.0	1.0	0.3333333333333333	1.0	0.0	0.5
